epoch,train_loss,mixup_loss,valid_loss
35,0.5766690445661545,9.61389422416687e-05,0.5603280980617572
36,0.5597397745370865,2.6236921548843384e-05,0.557202239258167
37,0.5639866853952408,7.473476529121399e-05,0.549044481645792
38,0.5585369903802871,0.00018216071128845216,0.5671636707698687
39,0.5690538727521897,0.00012400044202804565,0.5535875387871877
40,0.5681547244548798,0.00012068890333175659,0.5542281505007011
41,0.5580884744882584,9.465898275375366e-05,0.5530446187999004
42,0.5443913346529007,0.00015208134651184082,0.5429953199166518
43,0.5239890121936798,0.00012692779302597045,0.5108568775348175
44,0.5176329592943192,5.7243943214416504e-05,0.5035154108817761
45,0.5204533565402031,0.00010253249406814576,0.49576224892949444
46,0.5356189530372619,0.00011174242496490478,0.5424613219041091
47,0.5455340843200683,0.0001316453218460083,0.5386207434229362
48,0.538464021897316,0.00011691172122955322,0.5359721787464924
49,0.5329947013854981,0.00012671914100646973,0.5244688271329954
50,0.532684868812561,0.00017161356210708618,0.5457826870947312
51,0.5421651348114014,0.00015658403635025023,0.5426908266276885
52,0.5492858216047287,6.55157208442688e-05,0.5571432402118658
53,0.5492737205982208,0.00011201038360595704,0.5304645232092111
54,0.5253069153308868,0.00013850982189178468,0.5084198853717401
55,0.5272834680557251,0.00015330085754394532,0.5048734858058966
56,0.5149456478118897,3.666098117828369e-05,0.5235140488888973
57,0.5123506294488906,0.00013170783519744872,0.4888057314241544
58,0.5013172915220261,5.3013193607330324e-05,0.4851873674644874
59,0.4863447655439377,0.00011928598880767823,0.48032850179916775
60,0.46278060364723206,0.00012747478485107422,0.4758637284812255
61,0.4422479778409004,2.8850230574607848e-05,0.4336438833329922
62,0.4184664410471916,0.00010526915788650512,0.44152591941066277
63,0.4077887178659439,5.050682425498962e-05,0.42934627334276837
64,0.40861545008420946,0.0001075130820274353,0.4262834298305022
65,0.40190622828006745,7.756553888320924e-05,0.42122781391327196
66,0.4065676419854164,4.323850870132446e-05,0.4150657210594568
67,0.41336326818466185,0.00012833019495010376,0.4340444057224653
68,0.41448476374149323,9.418027400970458e-05,0.4075824031845117
69,0.40547616156339644,3.7423694133758546e-05,0.4128072111843488
70,0.40148383041620256,8.133642673492432e-05,0.4090063058030911
71,0.40679865902662277,0.00010751566886901855,0.43257823166174764
72,0.4137345000863075,9.6528959274292e-05,0.4222195796095408
73,0.4101909163713455,2.827812135219574e-05,0.4042879211692474
74,0.4112301881194115,9.653905034065247e-05,0.41414795787288594
75,0.4177897087574005,6.998661756515502e-05,0.4446806530348765
76,0.42084647459983826,8.703029751777649e-05,0.4336605074887092
77,0.42577055979967116,6.956483125686645e-05,0.4423456490995028
78,0.42998661124706267,4.788551032543182e-05,0.41788146377373964
79,0.4335526620745659,3.4826844930648805e-05,0.4270103078048963
80,0.4252914824843407,2.610066533088684e-05,0.4396121632785369
81,0.426472421503067,3.4099513292312625e-05,0.4367331087302703
82,0.4323096914887428,0.00010666571855545043,0.4527362393072018
83,0.43151005351543426,2.7281177043914795e-05,0.4485476264395775
84,0.4418610284328461,3.389153182506561e-05,0.477298379326478
85,0.4554203851699829,0.00010125935077667236,0.46770123487863785
86,0.45872430272102355,0.00015774960517883301,0.47285086126663745
87,0.4621089374065399,4.8021596670150754e-05,0.47713575574258965
88,0.4575187547326088,3.518558144569397e-05,0.4783568995503279
89,0.4737137439966202,0.00016555292606353758,0.5007515686253706
90,0.46806749835014344,3.435857892036438e-05,0.4610276593802831
91,0.45805212836265563,9.385745525360107e-05,0.48277081090670365
92,0.46377613483667374,4.618193209171295e-05,0.4892060240873924
93,0.4646179089307785,0.00011162866353988647,0.4900382556594335
94,0.46011241356134414,0.00013015847206115724,0.5204941527201579
95,0.45709575638771055,3.451117277145386e-05,0.46097309810993
96,0.4546059268474579,2.37890362739563e-05,0.47335442900657654
97,0.4648998439073563,0.00011246116161346436,0.4861888178648093
98,0.47426896686553954,0.00013264518976211547,0.5288887632389864
99,0.4812831599831581,0.00015427632331848146,0.501179579549875
100,0.47525205450057983,0.0001246234893798828,0.4712155624650992
