epoch,train_loss,train_acc@1,train_acc@5,valid_acc@1
56,0.7860614166427882,72.11788862179486,97.71634615384616,72.39583333333334
57,0.7930464570720991,72.26812900641025,97.56360176282051,71.74479166666666
58,0.789720142690035,71.96514423076923,97.55358573717949,71.7548076923077
59,0.7909350452514795,72.23808092948718,97.58363381410257,72.71634615384616
60,0.7909697391665899,72.10286458333334,97.71133814102564,72.24559294871796
61,0.7991153599742131,71.74228766025641,97.54356971153845,71.80488782051282
62,0.7879333771192111,72.13541666666666,97.67628205128204,72.04527243589743
63,0.7938593228658041,71.95763221153845,97.68379407051282,72.12540064102564
64,0.789910706381003,72.00771233974359,97.6737780448718,72.05528846153845
65,0.783687890531161,72.3407451923077,97.68629807692307,72.88661858974359
66,0.7930141916641822,72.07782451923077,97.60616987179486,71.81490384615384
67,0.7903645407312956,72.14292868589743,97.63621794871796,72.10536858974359
68,0.7869417205070838,72.24058493589743,97.64873798076923,72.43589743589743
69,0.7773694730339906,72.29567307692307,97.7363782051282,72.43589743589743
70,0.7881889385290635,72.26061698717949,97.55358573717949,71.84495192307693
71,0.7795464415580798,72.3056891025641,97.69881810897436,72.39583333333334
72,0.7838544627794852,72.32071314102564,97.66626602564102,71.22395833333334
73,0.7888501697243788,72.4384014423077,97.56860977564102,72.25560897435898
74,0.7865088885793319,72.10787259615384,97.60867387820514,72.17548076923077
75,0.7829206985158798,72.45843349358975,97.62870592948718,72.1454326923077
76,0.7768970464284604,72.6337139423077,97.60366586538461,72.31570512820514
77,0.7833492113993719,72.27063301282051,97.61368189102564,73.1670673076923
78,0.7792040187961016,72.5185296474359,97.69130608974359,71.6045673076923
79,0.789116810911741,72.10536858974359,97.65374599358975,71.64463141025641
80,0.7824698256758543,72.16045673076923,97.75390625,72.1454326923077
81,0.7781123112027462,72.6161858974359,97.61868990384616,72.27564102564102
82,0.7810419035645632,72.38832131410257,97.68129006410257,71.58453525641025
83,0.7790903340165432,72.7939703525641,97.60366586538461,72.06530448717949
84,0.7806212233427243,72.41586538461539,97.7939703525641,72.6963141025641
85,0.776349143913159,72.67127403846155,97.64623397435898,71.9150641025641
86,0.775937020778656,72.69130608974359,97.71885016025641,72.27564102564102
87,0.7735608124580139,72.96424278846155,97.8114983974359,72.48597756410257
88,0.7766668131718268,72.69881810897436,97.65374599358975,71.96514423076923
89,0.7793499886607512,72.57862580128204,97.65875400641025,71.73477564102564
90,0.7822978315063012,72.4834735576923,97.64623397435898,72.50600961538461
91,0.7783761024475098,72.57862580128204,97.69130608974359,72.5761217948718
92,0.779570725101691,72.53104967948718,97.63120993589743,71.7948717948718
93,0.7761863267574555,72.69130608974359,97.74639423076923,72.80649038461539
94,0.7822508758459336,72.41085737179486,97.7138421474359,72.3858173076923
95,0.7769580313410515,72.37329727564102,97.8690905448718,72.27564102564102
96,0.778650467021343,72.4384014423077,97.6787860576923,73.10697115384616
97,0.7855995683333813,72.37329727564102,97.68880208333334,72.67628205128204
98,0.7806027676814642,72.37580128205127,97.63621794871796,72.50600961538461
99,0.7744326585760484,72.47596153846155,97.76642628205127,72.09535256410257
100,0.7748850440749755,72.48096955128204,97.74639423076923,72.41586538461539
